seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.010870874859392643,False,0.018946154043078423,0.23123979568481445,False,0.0,0.9999999403953552,37,2,"[1, 11]",17
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.005545821972191334,True,-0.010161539539694786,0.44398558139801025,True,0.0,0.9999999403953552,38,2,"[0, 14]",18
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,0.0015685947146266699,False,0.007434700150042772,0.5499092936515808,True,0.0,1.0,54,2,"[1, 5]",19
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.006247278302907944,True,-0.007183982525020838,0.4625222682952881,True,0.0,0.9999999403953552,25,2,"[3, 11]",20
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,0.009403374046087265,False,0.009588095359504223,0.679925799369812,False,0.0,1.0,40,2,"[4, 14]",21
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,-0.0023020885419100523,True,-0.004290375392884016,0.3975796699523926,True,0.0,1.0,21,2,"[7, 10]",22
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,-0.007114014588296413,True,-0.0131597351282835,0.5470730662345886,True,0.0,1.0,53,2,"[9, 13]",23
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,0.00471976213157177,False,0.01053545344620943,0.3488233983516693,False,0.0,1.0,61,2,"[0, 10]",24
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.0005517509416677058,True,-0.0005943834548816085,0.563482403755188,True,0.0,0.9999999403953552,28,2,"[7, 12]",25
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.007384683471173048,False,0.007189360912889242,0.4521135985851288,False,0.0,0.9999999403953552,31,2,"[0, 8]",26
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,0.01258885208517313,False,0.01923323981463909,0.3502552807331085,False,0.0,1.0,19,2,"[0, 10]",27
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,-0.013997109606862068,True,-0.017173051834106445,0.4429839551448822,True,0.0,1.0,30,2,"[3, 7]",28
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,0.002346927300095558,False,0.004949359223246574,0.3566969633102417,False,0.0,1.0,26,2,"[2, 15]",29
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,0.002941882936283946,False,0.005979147274047136,0.2743034362792969,False,0.0,1.0,57,2,"[6, 11]",30
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.01377154141664505,False,0.024435700848698616,0.3644644320011139,False,0.0,1.0,17,2,"[9, 15]",31
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.009688865393400192,False,0.00988798402249813,0.5567784309387207,False,0.0,1.0,51,2,"[5, 9]",32
80303,4,standard_moe_always,0.11764705882352941,True,0.2857142857142857,False,0.020821955054998398,False,0.02929403819143772,0.3756544589996338,False,0.0,1.0,34,2,"[6, 12]",33
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,-0.004299462772905827,False,0.0024284273386001587,0.5898071527481079,True,0.0,1.0,60,2,"[0, 6]",34
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,-0.02480427362024784,True,-0.023543821647763252,0.6654056310653687,True,0.0,1.0,63,2,"[6, 10]",35
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,-0.0007582706166431308,False,0.005505827255547047,0.42823243141174316,True,0.0,1.0,62,2,"[3, 15]",36
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.028589874505996704,False,0.0407683327794075,0.553716242313385,False,0.0,0.9999999403953552,43,2,"[0, 9]",37
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,-0.001450911397114396,False,0.003477772232145071,0.6461482644081116,True,0.0,1.0,50,2,"[3, 12]",38
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,-0.013091912493109703,True,-0.020593790337443352,0.6499673128128052,True,0.0,1.0,16,2,"[4, 14]",39
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,-0.010301304049789906,True,-0.01000099629163742,1.6072502136230469,True,0.0,1.0,20,2,"[1, 15]",40
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.0033434261567890644,True,-0.003529844107106328,0.42340704798698425,True,0.0,0.9999999403953552,18,2,"[0, 7]",41
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.0012707813875749707,True,0.0016346893971785903,0.23763197660446167,True,0.0,1.0,47,2,"[8, 15]",42
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,0.01009557954967022,False,0.023603100329637527,0.46367889642715454,False,0.0,1.0,35,2,"[8, 14]",43
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,0.0007921691285446286,True,0.001038533286191523,0.4723614752292633,True,0.0,1.0,55,2,"[2, 10]",44
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,-0.002413678914308548,True,-0.0032367934472858906,0.7457650899887085,True,0.0,1.0,36,2,"[3, 7]",45
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,0.00535802636295557,False,0.011927311308681965,0.6718024611473083,False,0.0,1.0,42,2,"[0, 6]",46
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,0.01687016524374485,False,0.020540788769721985,0.45453503727912903,False,0.0,1.0,22,2,"[5, 13]",47
80303,4,standard_moe_always,0.11764705882352941,True,0.2857142857142857,False,0.19667701423168182,False,0.33655014634132385,1.3702857494354248,False,0.0,1.0,34,2,"[6, 12]",48
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,0.013475687243044376,False,0.03919466212391853,2.346320152282715,False,0.0,1.0,60,2,"[0, 6]",49
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,-0.0679280236363411,True,-0.08220294117927551,3.1113295555114746,True,0.0,1.0,50,2,"[3, 12]",50
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,-0.03531545400619507,True,-0.028456028550863266,2.634535789489746,True,0.0,1.0,42,2,"[0, 6]",51
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,0.02692759782075882,False,0.06378946453332901,1.0852162837982178,False,0.0,1.0,35,2,"[8, 14]",52
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,-0.013936574570834637,True,-0.0022003150079399347,2.352534294128418,True,0.0,1.0,56,2,"[3, 12]",53
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.049423255026340485,False,0.08732086420059204,1.2338318824768066,False,0.0,1.0,62,2,"[3, 15]",54
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,-0.029191454872488976,True,-0.007285904139280319,2.4618003368377686,True,0.0,1.0,26,2,"[2, 15]",55
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,0.01136467233300209,False,0.06295524537563324,1.5796455144882202,False,0.0,1.0,41,2,"[9, 13]",56
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,-0.02412240207195282,True,-0.018730195239186287,2.2254137992858887,True,0.0,1.0,48,2,"[1, 5]",57
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,-0.018855568021535873,True,-0.0038811881095170975,1.9809681177139282,True,0.0,1.0,53,2,"[9, 13]",58
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.174986332654953,False,0.21119527518749237,1.9492957592010498,False,0.0,0.9999999403953552,44,2,"[0, 14]",59
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,-0.07523006200790405,True,-0.049166467040777206,3.1172525882720947,True,0.0,1.0,40,2,"[4, 14]",60
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.009729490615427494,False,0.04515470191836357,2.528113603591919,False,0.0,1.0,39,2,"[4, 11]",61
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.00884669367223978,False,0.003059366252273321,1.4866479635238647,True,0.0,0.9999999403953552,31,2,"[0, 8]",62
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,0.011691942811012268,False,0.027311649173498154,0.7145788073539734,False,0.0,1.0,45,2,"[4, 9]",63
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.00695037143304944,False,0.019540004432201385,1.7442336082458496,False,0.0,0.9999999403953552,28,2,"[7, 12]",64
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.007623548619449139,False,0.015786578878760338,1.6907750368118286,True,0.0,0.9999999403953552,37,2,"[1, 11]",65
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.0423835925757885,False,0.08437755703926086,1.2678354978561401,False,0.0,1.0,51,2,"[5, 9]",66
80303,4,standard_moe_always,0.11764705882352941,True,0.30158730158730157,False,-0.006624247878789902,True,-0.0005142769659869373,2.2927348613739014,True,0.0,1.0,32,2,"[0, 12]",67
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.04491228237748146,True,-0.03658470883965492,3.145191192626953,True,0.0,0.9999999403953552,29,2,"[10, 12]",68
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,-0.007161448244005442,False,0.006483303848654032,2.2025249004364014,True,0.0,1.0,58,2,"[6, 15]",69
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,-0.0064233350567519665,False,0.012145000509917736,1.9726028442382812,True,0.0,1.0,55,2,"[2, 10]",70
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.19988836348056793,False,0.391784131526947,1.9523072242736816,False,0.0,1.0,33,2,"[4, 11]",71
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,-0.005785746965557337,False,0.010792617686092854,1.534445881843567,True,0.0,1.0,54,2,"[1, 5]",72
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.09756956994533539,True,-0.10874126106500626,3.757481575012207,True,0.0,0.9999999403953552,18,2,"[0, 7]",73
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,0.04923412203788757,False,0.09192829579114914,1.569327712059021,False,0.0,1.0,17,2,"[9, 15]",74
80303,4,standard_moe_always,0.11764705882352941,True,0.2857142857142857,False,-0.033743225038051605,True,-0.028028789907693863,1.4661473035812378,True,0.0,1.0,46,2,"[6, 12]",75
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,-0.006475541740655899,False,0.0076756258495152,2.3069958686828613,True,0.0,1.0,61,2,"[0, 10]",76
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,0.034630656242370605,False,0.055779509246349335,1.0927941799163818,False,0.0,1.0,49,2,"[3, 8]",77
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,0.0721609890460968,False,0.12043288350105286,1.4163280725479126,False,0.0,1.0,63,2,"[6, 10]",78
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,-0.05596394091844559,True,-0.06058433651924133,8.037126541137695,True,0.0,1.0,20,2,"[1, 15]",79
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,-0.00665933545678854,False,0.011393669061362743,2.0935964584350586,True,0.0,1.0,21,2,"[7, 10]",80
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,-0.03810231760144234,True,-0.04235067591071129,2.566589832305908,True,0.0,1.0,16,2,"[4, 14]",81
80303,4,standard_moe_always,0.11764705882352941,True,0.2698412698412698,False,0.023723728954792023,False,0.03311799094080925,1.8053146600723267,False,0.0,1.0,57,2,"[6, 11]",82
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,0.07541953027248383,False,0.10863839834928513,1.7401909828186035,False,0.0,1.0,30,2,"[3, 7]",83
80303,4,standard_moe_always,0.11764705882352941,True,0.14285714285714285,False,0.005600740201771259,False,0.03757866099476814,2.109062671661377,False,0.0,1.0,22,2,"[5, 13]",84
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.04669523239135742,True,-0.052952952682971954,2.3576033115386963,True,0.0,0.9999999403953552,25,2,"[3, 11]",85
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,0.032548654824495316,False,0.06276498734951019,2.1845171451568604,False,0.0,1.0,19,2,"[0, 10]",86
80303,4,standard_moe_always,0.11764705882352941,True,0.20634920634920634,False,-0.008471104316413403,False,0.005519755184650421,1.9763189554214478,True,0.0,1.0,47,2,"[8, 15]",87
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,-0.021519245579838753,True,-0.01955151930451393,1.9298361539840698,True,0.0,0.9999999403953552,24,2,"[1, 7]",88
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.0007906573009677231,False,0.013406969606876373,2.0127439498901367,True,0.0,0.9999999403953552,23,2,"[11, 14]",89
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,-0.008574273437261581,True,-0.008385488763451576,3.334630250930786,True,0.0,1.0,36,2,"[3, 7]",90
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.009466069750487804,False,0.024816472083330154,2.153714179992676,False,0.0,0.9999999403953552,38,2,"[0, 14]",91
80303,4,standard_moe_always,0.11764705882352941,True,0.25396825396825395,False,0.07625795900821686,False,0.09481312334537506,2.0575809478759766,False,0.0,0.9999999403953552,43,2,"[0, 9]",92
80303,4,standard_moe_always,0.11764705882352941,True,0.19047619047619047,False,-0.04645131155848503,True,-0.06233628839254379,2.6025946140289307,True,0.0,1.0,52,2,"[4, 14]",93
80303,4,standard_moe_always,0.11764705882352941,True,0.23809523809523808,False,0.01617986150085926,False,0.0439818911254406,2.211332321166992,False,0.0,1.0,27,2,"[6, 8]",94
80303,4,standard_moe_always,0.11764705882352941,True,0.2222222222222222,False,-0.010800727643072605,True,-0.005870855413377285,2.3893091678619385,True,0.0,1.0,59,2,"[10, 14]",95
80303,8,local_always,0.05886379192334018,True,0.031746031746031744,False,6.750084139639512e-05,False,0.00285935215651989,0.05593521147966385,True,0.0,0.0,39,2,"[14, 16]",0
80303,8,local_always,0.05886379192334018,True,0.1111111111111111,False,0.0006936953286640346,False,0.006307123228907585,0.0484771765768528,False,0.0,0.0,41,2,"[22, 27]",1
80303,8,local_always,0.05886379192334018,True,0.09523809523809523,False,0.00020521234546322376,False,0.0022046780213713646,0.1362520009279251,True,0.0,0.0,23,2,"[22, 24]",2
80303,8,local_always,0.05886379192334018,True,0.07936507936507936,False,0.0002869697054848075,False,0.0031417678110301495,0.10659966617822647,True,0.0,0.0,24,2,"[1, 8]",3
80303,8,local_always,0.05886379192334018,True,0.09523809523809523,False,0.0005652967956848443,False,0.0069825476966798306,0.07758495211601257,True,0.0,0.0,32,2,"[5, 30]",4
80303,8,local_always,0.05886379192334018,True,0.15873015873015872,False,0.0003045759804081172,True,0.001986210234463215,0.08692584186792374,True,0.0,0.0,46,2,"[12, 25]",5
80303,8,local_always,0.05886379192334018,True,0.07936507936507936,False,0.00026934273773804307,False,0.003779403865337372,0.1200522854924202,True,0.0,0.0,27,2,"[12, 23]",6
80303,8,local_always,0.05886379192334018,True,0.1111111111111111,False,0.00018612539861351252,True,0.0019095578463748097,0.0860590785741806,True,0.0,0.0,56,2,"[7, 26]",7
80303,8,local_always,0.05886379192334018,True,0.1746031746031746,False,0.00028157627093605697,True,0.0018418686231598258,0.11941517144441605,True,0.0,0.0,48,2,"[6, 10]",8
80303,8,local_always,0.05886379192334018,True,0.06349206349206349,False,0.0002524687151890248,False,0.004228468984365463,0.1270022690296173,True,0.0,0.0,45,2,"[9, 20]",9
80303,8,local_always,0.05886379192334018,True,0.14285714285714285,False,0.0006828095065429807,False,0.004820076748728752,0.1310119926929474,True,0.0,0.0,44,2,"[0, 25]",10
80303,8,local_always,0.05886379192334018,True,0.12698412698412698,False,-2.192605461459607e-05,True,-0.0001755166449584067,0.11005041003227234,True,0.0,0.0,59,2,"[20, 30]",11
80303,8,local_always,0.05886379192334018,True,0.1746031746031746,False,0.00038031203439459205,False,0.0021783963311463594,0.17560425400733948,True,0.0,0.0,29,2,"[19, 25]",12
80303,8,local_always,0.05886379192334018,True,0.15873015873015872,False,0.0002330180286662653,False,0.0016969016287475824,0.031159190461039543,False,0.0,0.0,33,2,"[10, 20]",13
80303,8,local_always,0.05886379192334018,True,0.07936507936507936,False,1.5233591511787381e-05,True,0.00018384662689641118,0.10068460553884506,True,0.0,0.0,52,2,"[15, 30]",14
