seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74203,,0.8502842783927917,,,,,0.01940147764980793,4.910447751171887e-05,68,0.7519035935401917,,,0.7972261309623718,0.13330458104610443,,False,0.8184329867362976,,,207,0.9749607443809509,dense,contextual,0.00025144778192043304,
74203,,0.6525351405143738,,,,,0.01940147764980793,3.154434864427458e-07,68,0.5793123841285706,,,0.611693799495697,0.10261602699756622,,False,0.6695911288261414,,,207,1.0033491849899292,moe,contextual,8.089015324230786e-08,
74203,1.0,0.14820004999637604,0.13679654896259308,0.07505965977907181,0.0,0.9617867469787598,0.019077599048614502,0.02516675367951393,69,0.11134657263755798,,,0.13605618476867676,,0.019739072769880295,True,0.13653330504894257,[864],1.0,470,0.27193355560302734,assembly_r1,assembly,0.0,0.7898229360580444
74203,2.0,0.23058992624282837,0.12988339364528656,0.0831027626991272,0.016910705715417862,0.957578182220459,0.019077599048614502,0.03308770805597305,69,0.1585967242717743,,,0.20008201897144318,,0.028115391731262207,True,0.19987913966178894,"[428, 177]",2.0,470,0.40310484170913696,assembly_r2,assembly,0.011193355545401573,0.8415483236312866
74203,4.0,0.2574007511138916,0.14122514426708221,0.07805350422859192,0.022149061784148216,0.9602277278900146,0.019077599048614502,0.03335532546043396,69,0.1567019820213318,,,0.26061102747917175,,0.02777949720621109,True,0.244602233171463,"[428, 49, 34, 239]",4.0,470,0.4847387969493866,assembly_r4,assembly,0.03164633363485336,1.0798479318618774
74203,8.0,0.3575662076473236,0.2674710750579834,0.16270151734352112,0.10542917251586914,0.9151355028152466,0.019077599048614502,0.030042212456464767,69,0.17285756766796112,,,0.3833613693714142,,0.03064349666237831,True,0.3305578827857971,"[864, 34, 85, 384, 177, 49, 53, 932]",8.0,470,0.6140542030334473,assembly_r8,assembly,0.12845948338508606,1.6826045513153076
74203,,0.2881155014038086,,,,,0.019077599048614502,0.0008503268472850323,69,0.2350378930568695,,0.125,0.16736458241939545,,,True,0.24272406101226807,,,470,0.8581253290176392,global_ridge_0,global_ridge,0.00031961448257789016,0.11304724961519241
74203,,0.2464892417192459,,,,,0.019077599048614502,0.0031782113946974277,69,0.16135497391223907,,0.25,0.16111606359481812,,,True,0.20493033528327942,,,470,0.7271015048027039,global_ridge_1,global_ridge,0.0012419373961165547,0.22054730355739594
74203,,0.2075566053390503,,,,,0.019077599048614502,0.012247253209352493,69,0.06908749788999557,,0.5,0.16843988001346588,,,True,0.17572735249996185,,,470,0.5005605220794678,global_ridge_2,global_ridge,0.005155342165380716,0.43925902247428894
74203,,0.2031623274087906,,,,,0.019077599048614502,0.029435602948069572,69,0.01845025271177292,,0.75,0.1939876824617386,,,True,0.1809561550617218,,,470,0.33743104338645935,global_ridge_3,global_ridge,0.013259422965347767,0.6888977885246277
74203,,0.22250573337078094,,,,,0.019077599048614502,0.05999695509672165,69,2.0041177051233205e-11,,1.0,0.2366371601819992,,,True,0.20963618159294128,,,470,0.26711010932922363,global_ridge_4,global_ridge,0.028746426105499268,0.9943100810050964
74203,,0.3447740077972412,,,,,0.019077599048614502,0.20215284824371338,69,0.126699760556221,,1.5,0.3985148072242737,,,True,0.34809574484825134,,,470,0.6406424641609192,global_ridge_5,global_ridge,0.10736264288425446,1.8661552667617798
74203,,0.742010235786438,,,,,0.019077599048614502,0.6295080780982971,69,0.8877390623092651,,2.0,0.8145150542259216,,,True,0.7361000776290894,,,470,2.861588478088379,global_ridge_6,global_ridge,0.35728392004966736,3.370901107788086
74203,,0.886925220489502,,,,,0.019077599048614502,4.3326384911779314e-05,69,0.864569365978241,,,0.797910749912262,0.15340399742126465,,True,0.8189926743507385,,,470,0.9870175719261169,dense,contextual,0.00016288833285216242,
74203,,0.7179697751998901,,,,,0.019077599048614502,4.7280519765990903e-07,69,0.6711940765380859,,,0.6034193634986877,0.1190006285905838,,True,0.6701492071151733,,,470,1.0019127130508423,moe,contextual,1.0787670845502362e-07,
74203,1.0,0.1296791136264801,0.043393269181251526,0.023219745606184006,0.0004521372611634433,0.9883291125297546,0.020264703780412674,0.023961534723639488,70,0.11798471957445145,,,0.13963313400745392,,0.01881280355155468,False,0.13655176758766174,[872],1.0,480,0.16523176431655884,assembly_r1,assembly,0.0005085171433165669,0.5447674989700317
74203,2.0,0.17073114216327667,0.04556184634566307,0.024920688942074776,0.025239821523427963,0.9874877333641052,0.020264703780412674,0.024482235312461853,70,0.11507105827331543,,,0.21104125678539276,,0.018348217010498047,False,0.20005838572978973,"[872, 14]",2.0,480,0.16985546052455902,assembly_r2,assembly,0.0221041738986969,0.918450653553009
74203,4.0,0.20357102155685425,0.04768611490726471,0.026117509230971336,0.025252223014831543,0.9868823289871216,0.020264703780412674,0.025740455836057663,70,0.13634787499904633,,,0.2711663246154785,,0.021740831434726715,False,0.24495217204093933,"[872, 14, 20, 195]",4.0,480,0.16475403308868408,assembly_r4,assembly,0.024085700511932373,0.9693666100502014
74203,8.0,0.4532133936882019,0.05695318803191185,0.964332640171051,0.6355464458465576,0.1902223527431488,0.020264703780412674,0.049866437911987305,70,0.31515955924987793,,,0.475446492433548,,0.05025256425142288,False,0.3487621545791626,"[178, 234, 756, 74, 383, 144, 195, 43]",8.0,480,1.3038476705551147,assembly_r8,assembly,0.2854785621166229,3.348423957824707
74203,,0.23635344207286835,,,,,0.020264703780412674,0.0008214057888835669,70,0.2524268627166748,,0.125,0.17017902433872223,,,False,0.24160727858543396,,,480,0.822833240032196,global_ridge_0,global_ridge,0.0005226199282333255,0.14084623754024506
74203,,0.2111857384443283,,,,,0.020264703780412674,0.0032556334044784307,70,0.18376405537128448,,0.25,0.16094766557216644,,,False,0.2038123905658722,,,480,0.6738629341125488,global_ridge_1,global_ridge,0.001941417925991118,0.274198442697525
74203,,0.18351934850215912,,,,,0.020264703780412674,0.013578515499830246,70,0.08516070246696472,,0.5,0.16576868295669556,,,False,0.17498095333576202,,,480,0.46602243185043335,global_ridge_2,global_ridge,0.007431664504110813,0.5420508980751038
74203,,0.17978021502494812,,,,,0.020264703780412674,0.03330541402101517,70,0.023209869861602783,,0.75,0.19024428725242615,,,False,0.18072250485420227,,,480,0.404999703168869,global_ridge_3,global_ridge,0.017326874658465385,0.8301796913146973
74203,,0.20188292860984802,,,,,0.020264703780412674,0.0662660226225853,70,4.4482771632825546e-11,,1.0,0.23200298845767975,,,False,0.21006451547145844,,,480,0.5398445725440979,global_ridge_4,global_ridge,0.03360706567764282,1.1544630527496338
74203,,0.3626139163970947,,,,,0.020264703780412674,0.20132601261138916,70,0.14028652012348175,,1.5,0.392046719789505,,,False,0.3506143093109131,,,480,1.6486949920654297,global_ridge_5,global_ridge,0.10591334104537964,2.012247323989868
74203,,0.8583085536956787,,,,,0.020264703780412674,0.5798699855804443,70,0.9091499447822571,,2.0,0.8095120787620544,,,False,0.7434453368186951,,,480,4.66456413269043,global_ridge_6,global_ridge,0.3504277765750885,3.5417680740356445
74203,,0.7911494374275208,,,,,0.020264703780412674,3.678781649796292e-05,70,0.7176519632339478,,,0.8041165471076965,0.1145271360874176,,False,0.8187441825866699,,,480,0.9781415462493896,dense,contextual,0.00027242471696808934,
74203,,0.6416738629341125,,,,,0.020264703780412674,6.451986109823338e-07,70,0.633813738822937,,,0.6070247888565063,0.10107336938381195,,False,0.6684423089027405,,,480,0.9996103644371033,moe,contextual,8.941559315189807e-08,
74203,1.0,0.1316446214914322,0.048356927931308746,0.025421909987926483,0.0012049973011016846,0.9872074127197266,0.01886172592639923,0.0254223570227623,71,0.08435986191034317,480.0,,0.1363961547613144,,0.015322755090892315,False,0.13658450543880463,[640],1.0,483,0.12712527811527252,assembly_r1,assembly,0.001427460229024291,0.5671029090881348
74203,2.0,0.17726224660873413,0.050031378865242004,0.026780692860484123,0.0024787914007902145,0.9865186810493469,0.01886172592639923,0.026349812746047974,71,0.08299880474805832,480.0,,0.20470313727855682,,0.015075537376105785,False,0.19953837990760803,"[640, 624]",2.0,483,0.12584741413593292,assembly_r2,assembly,0.0026553678326308727,0.5734642148017883
74203,4.0,0.2155659794807434,0.049436040222644806,0.026287458837032318,0.005847231950610876,0.9867693781852722,0.01886172592639923,0.027182146906852722,71,0.1077658012509346,480.0,,0.24479927122592926,,0.019574103876948357,False,0.24457815289497375,"[640, 123, 205, 771]",4.0,483,0.1343783438205719,assembly_r4,assembly,0.005656328983604908,0.7346824407577515
74203,8.0,0.36151382327079773,0.054957956075668335,0.03330259397625923,0.014569256454706192,0.9832226634025574,0.01886172592639923,0.03151687979698181,71,0.18005694448947906,480.0,,0.38657739758491516,,0.03270475193858147,False,0.3531857132911682,"[640, 451, 326, 23, 785, 123, 147, 771]",8.0,483,0.39136505126953125,assembly_r8,assembly,0.024718306958675385,1.118417739868164
74203,,0.22622530162334442,,,,,0.01886172592639923,0.0007991957245394588,71,0.21560272574424744,480.0,0.125,0.17133060097694397,,,False,0.2418251931667328,,,483,0.8158211708068848,global_ridge_0,global_ridge,0.00031977472826838493,0.11230877786874771
74203,,0.20568516850471497,,,,,0.01886172592639923,0.0029984558932483196,71,0.14857526123523712,480.0,0.25,0.1617622822523117,,,False,0.2040172517299652,,,483,0.6537002325057983,global_ridge_1,global_ridge,0.0012149882968515158,0.2196705937385559
74203,,0.1843412220478058,,,,,0.01886172592639923,0.011068172752857208,71,0.0609377883374691,480.0,0.5,0.16561368107795715,,,False,0.1752423793077469,,,483,0.40078943967819214,global_ridge_2,global_ridge,0.004816150758415461,0.43502840399742126
74203,,0.1831447184085846,,,,,0.01886172592639923,0.024915527552366257,71,0.015242336317896843,480.0,0.75,0.1893615573644638,,,False,0.18098819255828857,,,483,0.2504391670227051,global_ridge_3,global_ridge,0.012029635719954967,0.6759021878242493
74203,,0.20144377648830414,,,,,0.01886172592639923,0.048800162971019745,71,2.663981882311539e-11,480.0,1.0,0.23023466765880585,,,False,0.21008650958538055,,,483,0.21514348685741425,global_ridge_4,global_ridge,0.025901267305016518,0.9711368083953857
74203,,0.32352760434150696,,,,,0.01886172592639923,0.17018742859363556,71,0.10410473495721817,480.0,1.5,0.3856050372123718,,,False,0.3494788408279419,,,483,0.6233554482460022,global_ridge_5,global_ridge,0.09878659248352051,1.8323924541473389
74203,,0.7233856916427612,,,,,0.01886172592639923,0.5802798271179199,71,0.7986746430397034,480.0,2.0,0.7943646311759949,,,False,0.7435557246208191,,,483,2.4088988304138184,global_ridge_6,global_ridge,0.3455889821052551,3.350446939468384
74203,,0.8267933130264282,,,,,0.01886172592639923,5.2305626013549045e-05,71,0.7623775601387024,480.0,,0.800451397895813,0.13862085342407227,,False,0.8200867176055908,,,483,0.9654719233512878,dense,contextual,0.0003970952529925853,
74203,,0.6711711287498474,,,,,0.01886172592639923,4.2621451257218723e-07,71,0.674034595489502,480.0,,0.6085957884788513,0.12244176864624023,,False,0.6705242991447449,,,483,0.9992339611053467,moe,contextual,8.954103236646915e-08,
74203,1.0,0.14597062766551971,0.028174158185720444,0.017319370061159134,0.001647511380724609,0.9913617372512817,0.020152714103460312,0.02001526579260826,72,0.09268103539943695,,,0.13694283366203308,,0.015834450721740723,False,0.13680492341518402,[150],1.0,157,0.16107311844825745,assembly_r1,assembly,0.001840854180045426,0.4973834156990051
74203,2.0,0.20821979641914368,0.03284931182861328,0.023630039766430855,0.008185310289263725,0.9881708025932312,0.020152714103460312,0.020443473011255264,72,0.09822773188352585,,,0.20756198465824127,,0.01678209751844406,False,0.20210865139961243,"[150, 300]",2.0,157,0.19174650311470032,assembly_r2,assembly,0.010806959122419357,0.6881051063537598
74203,4.0,0.2709079682826996,0.0309151504188776,0.020471343770623207,0.010900625959038734,0.9897248148918152,0.020152714103460312,0.024538367986679077,72,0.10849964618682861,,,0.26781460642814636,,0.018537042662501335,False,0.24622756242752075,"[150, 32, 285, 826]",4.0,157,0.27590686082839966,assembly_r4,assembly,0.009937536902725697,0.73084557056427
74203,8.0,0.38991880416870117,0.03266039490699768,0.0213514044880867,0.02715177834033966,0.9892612099647522,0.020152714103460312,0.022574931383132935,72,0.1732502579689026,,,0.45321381092071533,,0.029599610716104507,False,0.3550634980201721,"[150, 641, 32, 38, 492, 285, 127, 201]",8.0,157,0.49187201261520386,assembly_r8,assembly,0.026814624667167664,0.9684783816337585
74203,,0.2433902472257614,,,,,0.020152714103460312,0.0007507031550630927,72,0.2153073251247406,,0.125,0.16881373524665833,,,False,0.24110004305839539,,,157,0.8202762007713318,global_ridge_0,global_ridge,0.00044775434071198106,0.11270596832036972
74203,,0.2210058569908142,,,,,0.020152714103460312,0.0028318713884800673,72,0.1491803526878357,,0.25,0.16130608320236206,,,False,0.2032766491174698,,,157,0.667935311794281,global_ridge_1,global_ridge,0.0016570388106629252,0.21952491998672485
74203,,0.20031847059726715,,,,,0.020152714103460312,0.011185785755515099,72,0.06547360867261887,,0.5,0.16888746619224548,,,False,0.17476408183574677,,,157,0.44239768385887146,global_ridge_2,global_ridge,0.006640624720603228,0.4430050551891327
74203,,0.20178234577178955,,,,,0.020152714103460312,0.026991106569767,72,0.017554599791765213,,0.75,0.1957492083311081,,,False,0.180845245718956,,,157,0.3332011103630066,global_ridge_3,global_ridge,0.0167512446641922,0.7007912397384644
74203,,0.223741814494133,,,,,0.020152714103460312,0.05387338995933533,72,2.326137546471152e-11,,1.0,0.23967887461185455,,,False,0.21042652428150177,,,157,0.37384381890296936,global_ridge_4,global_ridge,0.03497210144996643,1.0057648420333862
74203,,0.3637033998966217,,,,,0.020152714103460312,0.1730332225561142,72,0.1125282272696495,,1.5,0.4041564166545868,,,False,0.35188940167427063,,,157,1.255647897720337,global_ridge_5,global_ridge,0.12021683901548386,1.8420724868774414
74203,,0.869549572467804,,,,,0.020152714103460312,0.5825440287590027,72,0.8524124026298523,,2.0,0.8354609608650208,,,False,0.7526294589042664,,,157,5.335325241088867,global_ridge_6,global_ridge,0.43001478910446167,3.431560754776001
74203,,0.7764099836349487,,,,,0.020152714103460312,4.677117249229923e-05,72,0.8208442330360413,,,0.7835203409194946,0.14036816358566284,,False,0.8192166686058044,,,157,0.9709575772285461,dense,contextual,0.00035807123640552163,
74203,,0.6344025731086731,,,,,0.020152714103460312,0.004157328512519598,72,0.650192379951477,,,0.6024371385574341,0.10792848467826843,,False,0.6695460677146912,,,157,0.9993236064910889,moe,contextual,8.742349422163898e-08,
74203,1.0,0.13784323632717133,0.036372363567352295,0.02010783553123474,0.0012180645717307925,0.9897684454917908,0.019561223685741425,0.02161645144224167,73,0.10832374542951584,,,0.13795726001262665,,0.017096083611249924,False,0.1367977410554886,[663],1.0,38,0.1044192835688591,assembly_r1,assembly,0.0011057308875024319,0.4712587296962738
74203,2.0,0.19565968215465546,0.04935793951153755,0.029994865879416466,0.012951545417308807,0.9847003817558289,0.019561223685741425,0.025359082967042923,73,0.1642952561378479,,,0.21117767691612244,,0.025929726660251617,False,0.2014884054660797,"[663, 6]",2.0,38,0.24484367668628693,assembly_r2,assembly,0.009546265937387943,0.6450356841087341
74203,4.0,0.24681922793388367,0.05364248901605606,0.03300626948475838,0.016161546111106873,0.9831525087356567,0.019561223685741425,0.0253861453384161,73,0.18353714048862457,,,0.26091623306274414,,0.02896655723452568,False,0.24557651579380035,"[663, 6, 34, 151]",4.0,38,0.2400812804698944,assembly_r4,assembly,0.010853569954633713,0.661029040813446
74203,8.0,0.392696738243103,0.0629679337143898,0.04390436038374901,0.020268496125936508,0.9775483012199402,0.019561223685741425,0.02495153620839119,73,0.2079695165157318,,,0.46553120017051697,,0.03282256796956062,False,0.35483142733573914,"[663, 34, 6, 616, 230, 201, 78, 4]",8.0,38,0.30461058020591736,assembly_r8,assembly,0.015081365592777729,0.7542052268981934
74203,,0.24255794286727905,,,,,0.019561223685741425,0.0005843595135957003,73,0.1814306527376175,,0.125,0.16976673901081085,,,False,0.24112091958522797,,,38,0.8316346406936646,global_ridge_0,global_ridge,0.0003617653273977339,0.10533808916807175
74203,,0.22131983935832977,,,,,0.019561223685741425,0.0023407768458127975,73,0.133486807346344,,0.25,0.16304607689380646,,,False,0.20354151725769043,,,38,0.689156711101532,global_ridge_1,global_ridge,0.0014646889176219702,0.2115003913640976
74203,,0.199706569314003,,,,,0.019561223685741425,0.009905911982059479,73,0.06276752054691315,,0.5,0.17096026241779327,,,False,0.1752156913280487,,,38,0.4762340486049652,global_ridge_2,global_ridge,0.006497892551124096,0.44158437848091125
74203,,0.1980234980583191,,,,,0.019561223685741425,0.024706672877073288,73,0.01739508844912052,,0.75,0.19809526205062866,,,False,0.18131184577941895,,,38,0.3632243573665619,global_ridge_3,global_ridge,0.017199182882905006,0.7104200124740601
