seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80702,0.44225936793143605,18,18,0.9396607621531681,47,56,0.006622157148659637
80702,0.4390656143436454,18,18,0.9385759781233581,47,57,0.0010595809534915152
80702,0.49553405492934083,18,22,0.9291744377297598,47,58,0.11822357519827147
80702,0.4189228027680758,18,24,0.9304696807837376,47,59,0.0584103124089266
80702,0.3200403353055834,18,8,0.9285685967542525,47,60,0.036075130094237164
80702,0.3506686777826138,18,6,0.9294246055386167,47,61,0.019374595780696537
80702,0.32343021152684126,18,8,0.919001712297413,47,62,0.08123140173512891
80702,0.4829336960373226,18,24,0.9198036117952131,47,63,0.042570071617629573
80702,0.31190140742672146,18,6,0.924753953385992,47,64,0.018525763141289852
80702,0.5250383181651682,18,2,0.9309641061022016,47,65,0.08741074086149413
80702,0.4331231277640434,18,9,0.9265169378188585,47,66,0.0577408159904891
80702,0.5697870401427112,18,7,0.40732998803662684,47,67,0.000257656265530064
80702,0.3099828766523514,18,0,0.9328724489791917,47,68,0.15297180949918912
80702,0.39171849367972467,18,28,0.9346542300716023,47,69,0.03219644330854834
80702,0.36998362599891615,18,4,0.9170443642302339,47,70,0.0022359092892441663
80702,0.38623698222347874,18,2,0.9289606774406984,47,71,0.10104327946908441
80702,0.35361487965981686,18,29,0.9132985651487544,47,72,3.9014014921458815e-06
80702,0.30916764699873855,18,6,0.9135597070292404,47,73,0.016962185245572532
80702,0.4305543213889312,18,6,0.9225915132249146,47,74,0.014432287866417001
80702,0.4834895876932696,18,7,0.4337234197187103,47,75,0.0193321370848469
80702,0.4297792482667421,18,18,0.9218160794621052,47,76,0.03776487794005241
80702,0.3905427348162706,18,29,0.9032716474709621,47,77,0.06876275165053398
80702,0.6673906799138035,18,29,0.82384520370288,47,78,0.0011338339381900462
80702,0.3384951112236749,18,8,0.9185311384891364,47,79,0.04254427295079691
80702,0.5218623537761723,18,4,0.9146213361873734,47,80,0.08713271159841678
80702,0.3842948679159037,18,0,0.9267688013755457,47,81,0.02231819175243804
80702,0.3743514563971329,18,0,0.9267929317234678,47,82,0.005338641870706487
80702,0.398365617035314,18,11,0.9347263645001291,47,83,0.011138608732820465
80702,0.2916279629609031,18,19,0.9206780713678897,47,84,0.00278600087765231
80702,0.6323675397185555,18,29,0.8488068010540926,47,85,0.010572325789383006
80702,0.3419865002416987,18,16,0.9274075154238559,47,86,0.005796157213540256
80702,0.5543923106441546,18,19,0.8531332042300306,47,87,0.009222012767545761
80702,0.4803230929666878,18,19,0.893768629432816,47,88,0.0496437124196416
80702,0.36264731867520383,18,17,0.9061992354137516,47,89,0.004455048464424036
80702,0.3445268972380505,18,14,0.93116456354295,47,90,0.04318739780923418
80702,0.35111507798310765,18,19,0.9231583270996746,47,91,0.05616411031817477
80702,0.42951496030047187,2,22,0.9455016223922708,48,49,0.05031379211037619
80702,0.46899911550231127,2,26,0.9468777659372336,48,50,0.06687567918764478
80702,0.39360350084136453,2,28,0.9390994138014213,48,51,0.054926499077118815
80702,0.5805903776046107,2,22,0.9452756906497919,48,52,0.11860922034269751
80702,0.48933646742597064,2,26,0.9420010571359423,48,53,0.06835686502299626
80702,0.3621638253231874,2,4,0.9274967269150753,48,54,0.20611299347352835
80702,0.5081208858689261,2,0,0.9514911328495657,48,55,0.09184494131166686
80702,0.4174893182792258,2,18,0.9377716820845583,48,56,0.08556407272325842
80702,0.3878035469406146,2,18,0.9399433859260525,48,57,0.08524765368999013
80702,0.5154644610043356,2,22,0.9464329746963547,48,58,0.13420962644057152
80702,0.44113413934575374,2,24,0.9472277560272063,48,59,0.060521090739180126
80702,0.4606023508128853,2,8,0.9489291612826655,48,60,0.0238803232581291
80702,0.5057243769316301,2,6,0.9490407136749297,48,61,0.06393276469559361
80702,0.4210616582622376,2,8,0.9387061376259465,48,62,0.0757165332767229
80702,0.48085193268622056,2,24,0.9382748440030118,48,63,0.08614939500659656
80702,0.44008825666745965,2,6,0.9424338196437063,48,64,0.07840090600639657
80702,0.6297904033028944,2,2,0.9505501119258168,48,65,0.11570906360123888
80702,0.37151476142235684,2,9,0.9306088511626467,48,66,0.020098849507642357
80702,0.5047244581638444,2,7,0.4348751551285341,48,67,0.026053834674738447
80702,0.5370242463241011,2,0,0.9534879448674594,48,68,0.067585467998246
80702,0.45565352969425027,2,28,0.9473958698255698,48,69,0.03941108256601968
80702,0.38438643740105666,2,4,0.9226088801087367,48,70,0.08013024337240791
80702,0.5268187115302118,2,2,0.9507751271481901,48,71,0.11227865161601933
80702,0.40788659074534017,2,29,0.9296160336083497,48,72,0.06751389134530011
80702,0.43418747577477235,2,6,0.9301325422482908,48,73,0.0364487663865532
80702,0.48639129352686006,2,6,0.9414750945341492,48,74,0.07517984730001458
80702,0.46297568029358643,2,7,0.4651022861057177,48,75,0.03846291165565802
80702,0.4155358621818187,2,18,0.9207576249294686,48,76,0.15196865348972535
80702,0.3989248429235909,2,29,0.920680664333367,48,77,0.0319737630560883
80702,0.6694052882477978,2,29,0.8444501347599772,48,78,0.04145529110506614
80702,0.4470565503514247,2,8,0.9390167244989298,48,79,0.05043174028841574
80702,0.4767267140899656,2,4,0.9273062164797421,48,80,0.053385811095161044
80702,0.5178606987158654,2,0,0.9489749994075902,48,81,0.10058213539722116
80702,0.48527053928063535,2,0,0.9497505262996785,48,82,0.11285638275262007
80702,0.5776230595294128,2,11,0.9554489491282067,48,83,0.0809953761669307
80702,0.41956361843467105,2,19,0.9382073919998986,48,84,0.05277554207956845
80702,0.6673635251408793,2,29,0.864671582891454,48,85,0.08184693664492497
80702,0.4823814006761077,2,16,0.941482683353412,48,86,0.025738640717029172
80702,0.6279782863161055,2,19,0.8654388543077769,48,87,0.05020828159910448
80702,0.47928408589877464,2,19,0.90689893896226,48,88,0.012291976942122947
80702,0.3878311554829267,2,17,0.9187427491512976,48,89,0.018962822815789246
80702,0.45454643733403094,2,14,0.9500325350182108,48,90,0.04804821097943375
80702,0.45116383613084937,2,19,0.9400961499075446,48,91,0.04719881849650965
80702,0.4465537329411321,22,26,0.9399523679825459,49,50,0.04509584582120136
80702,0.39126260150322206,22,28,0.9311771912362214,49,51,0.003731114359302672
80702,0.6235522470168873,22,22,0.9387951072967271,49,52,0.07039661245834694
80702,0.546404443065965,22,26,0.9357539027510315,49,53,0.03589554235248504
80702,0.34170523978112877,22,4,0.9205687310657584,49,54,0.004020640792149068
80702,0.4521178140606519,22,0,0.9429701324340994,49,55,0.015330756745822589
80702,0.407297513609125,22,18,0.9297633292188755,49,56,0.015547443994035048
80702,0.4098579136634118,22,18,0.9314369545014181,49,57,0.015353523510256092
80702,0.6096680977857554,22,22,0.9408768276108536,49,58,0.07626229623131558
80702,0.5108720689735938,22,24,0.940082255593585,49,59,0.08543821224704419
80702,0.47377396768143504,22,8,0.9423366969990723,49,60,0.015566542269548074
80702,0.5253769543592278,22,6,0.9436281500557067,49,61,0.0026414289334185078
80702,0.43376688704227645,22,8,0.9314653118312892,49,62,0.014403773451826992
80702,0.5190585754511369,22,24,0.9310909331703245,49,63,0.07811165155000786
80702,0.5117620164876938,22,6,0.9382726384843367,49,64,0.031143653934327418
80702,0.5482765234628606,22,2,0.9411949381372927,49,65,0.13907820401019733
80702,0.34767318032219785,22,9,0.9246423014421996,49,66,0.015889988583697043
80702,0.549538761498847,22,7,0.44060770220494694,49,67,0.003310578978899888
80702,0.4343202400680586,22,0,0.9443964826979356,49,68,0.03276806507598503
80702,0.43209595090082,22,28,0.9395554255041587,49,69,0.015571733939700473
80702,0.3727110844104256,22,4,0.9177296085157567,49,70,0.011613258983228219
80702,0.45121737173562854,22,2,0.9417326054200424,49,71,0.11257645991422736
80702,0.4348533696130731,22,29,0.9257899154392341,49,72,0.02729649802178197
80702,0.46618874043873587,22,6,0.9249656515102833,49,73,0.010730069616142363
80702,0.5589023603151715,22,6,0.9371930875618557,49,74,0.0235643995090444
80702,0.4775263625346188,22,7,0.4694250219708863,49,75,0.0006160039088567928
80702,0.4034956203842777,22,18,0.9131682627231565,49,76,0.0690420323407319
80702,0.4246805494091063,22,29,0.9163992567024668,49,77,0.019826801549113444
80702,0.6803588772387054,22,29,0.8375191966157246,49,78,0.03743623347560445
80702,0.5314746747573752,22,8,0.9348772745222295,49,79,0.03078478624782628
80702,0.4891312908301016,22,4,0.9192221648123216,49,80,0.024355847121893596
80702,0.42204331627012176,22,0,0.9378927501071922,49,81,0.013236758400184163
80702,0.4032177485698911,22,0,0.9384798899216238,49,82,0.061736026789827626
80702,0.4417865689443438,22,11,0.9438439123947813,49,83,0.030769572874948328
80702,0.373938889929461,22,19,0.9315129636714401,49,84,0.026836699681847067
80702,0.6482826236794129,22,29,0.8569139893527784,49,85,0.08415133729035511
80702,0.4435823654061277,22,16,0.9335047863296997,49,86,0.01319765378763327
80702,0.6146107428942201,22,19,0.8588102723572131,49,87,0.004233991668192505
80702,0.4885097571196842,22,19,0.9002285842361266,49,88,0.03518045045019923
80702,0.37798680285621483,22,17,0.9103496071870998,49,89,0.0715997426932742
80702,0.3926874847058782,22,14,0.9401062035048262,49,90,0.00526504240603029
80702,0.41889869257779583,22,19,0.9305748964929055,49,91,0.026888785686315753
80702,0.35253366025064686,26,28,0.932655177677974,50,51,0.0024854834389589847
80702,0.6189714537639971,26,22,0.939195236319129,50,52,0.09668276712776579
80702,0.5252460821735611,26,26,0.9365002337289685,50,53,0.08844991094605621
80702,0.40206835710222216,26,4,0.92147001469688,50,54,0.0278831751076251
80702,0.4055069433109945,26,0,0.9438737865229727,50,55,0.01805304399439768
80702,0.34416211889403997,26,18,0.9327995000183442,50,56,0.05643105100833817
80702,0.3421916475684936,26,18,0.9347948093137365,50,57,0.03247637016424321
80702,0.5596892447120076,26,22,0.9405664208203062,50,58,0.10105966971818353
80702,0.4821433020012371,26,24,0.9411397883580156,50,59,0.08245269711890398
80702,0.41620474562090004,26,8,0.942113169882369,50,60,0.04365208261706553
80702,0.4549055940108421,26,6,0.9436601810004761,50,61,0.011896786563271453
80702,0.38640069058339893,26,8,0.9305084185451379,50,62,0.008279071529836706
80702,0.5092876957270707,26,24,0.9316987793518734,50,63,0.04411609956068493
80702,0.42864112964074,26,6,0.9368047786610566,50,64,0.05264792384090233
80702,0.5734268361217028,26,2,0.9427102916089943,50,65,0.15171436829531953
80702,0.3480307399889975,26,9,0.9259560443358713,50,66,0.011402480238842508
80702,0.5429446518991383,26,7,0.43006007099183524,50,67,0.06451953376520485
80702,0.4547790199534149,26,0,0.9457830097637345,50,68,0.029199952574571336
80702,0.3874443252420328,26,28,0.9403810017684119,50,69,0.002611784548764712
80702,0.37704410496975604,26,4,0.9191306288611905,50,70,0.0003489326627866926
80702,0.45387967945519214,26,2,0.9432934850366845,50,71,0.11629903073656024
80702,0.38744240602404567,26,29,0.9246407801157128,50,72,0.007434662460787847
80702,0.36790553735084236,26,6,0.9234212882149986,50,73,0.11048902098915901
80702,0.5305713414125456,26,6,0.9356890404683206,50,74,0.041641962434473115
80702,0.4732059580522595,26,7,0.45961476634315557,50,75,0.007669085118208015
80702,0.3587028666893055,26,18,0.9157847213410504,50,76,0.0027210592604195467
80702,0.40285126069346,26,29,0.9166051024380576,50,77,0.018815184033955365
80702,0.6679632092689679,26,29,0.8375945555224258,50,78,0.03858789161914878
80702,0.4111983182580731,26,8,0.9337346542538154,50,79,0.06428624443234153
80702,0.4935324871068172,26,4,0.9213258897488408,50,80,0.007400932270372635
80702,0.4916129529426629,26,0,0.9404904070634984,50,81,0.03681783173562804
80702,0.44172469695882294,26,0,0.9398126830319153,50,82,0.041427517992818255
80702,0.43702405736828975,26,11,0.9454204661773972,50,83,0.023582224179075073
80702,0.35720136876628594,26,19,0.9315204506084963,50,84,0.02106198148136051
80702,0.6736904058127101,26,29,0.8580087203290905,50,85,0.006175804846472886
80702,0.3768292073111208,26,16,0.9337075045371291,50,86,0.01325896037146364
80702,0.612121623732569,26,19,0.8627843976115549,50,87,0.005072705458738261
80702,0.5253446658102624,26,19,0.9013172887459073,50,88,0.018256427885217474
80702,0.40860796254150766,26,17,0.9147795466392414,50,89,0.01620025733817264
80702,0.3897966065711506,26,14,0.9411477251248568,50,90,0.009635843925550776
80702,0.38363084663447733,26,19,0.9323693348375206,50,91,0.05986468979987238
80702,0.6078946738116584,28,22,0.931797397300764,51,52,0.2249208193098196
80702,0.4610679504926587,28,26,0.9255196800034774,51,53,0.08452393127206738
80702,0.4190478902997396,28,4,0.9182897247371291,51,54,0.0003774882559175208
80702,0.3087754147865169,28,0,0.934200195371073,51,55,0.02370792404257716
80702,0.3647818816838898,28,18,0.9264499430387747,51,56,0.09806987432889845
80702,0.2903472029592025,28,18,0.9276356154664175,51,57,0.023816198100979315
80702,0.5391961963421192,28,22,0.9314401672084884,51,58,0.1407731471327741
80702,0.4873356009813454,28,24,0.9332075135269103,51,59,0.04927490847952902
80702,0.3081082394368461,28,8,0.9339852774012712,51,60,0.05154368291610448
80702,0.320501378276867,28,6,0.934250837623801,51,61,0.004100385523562362
80702,0.372973517616244,28,8,0.9243368544634228,51,62,0.04047786032982045
80702,0.5467922592573903,28,24,0.9241355948629422,51,63,0.040014884475109196
80702,0.29183057080501074,28,6,0.9261509692991934,51,64,4.531083995470316e-05
80702,0.5340696670910777,28,2,0.9343148005127271,51,65,0.12950818422914456
80702,0.3925601309635022,28,9,0.9199331904722348,51,66,0.005173896522870015
80702,0.529420842047737,28,7,0.42241051470794366,51,67,0.0011456224705000213
80702,0.3376926731586937,28,0,0.9363279163880851,51,68,0.020357555190819932
80702,0.36003242084404224,28,28,0.9383124430218646,51,69,0.008709444208258095
80702,0.395738375671721,28,4,0.9138525757449294,51,70,0.031165878894555923
80702,0.43742792064036407,28,2,0.932395880273708,51,71,0.052492427443317426
80702,0.35658050003969394,28,29,0.9124566757587567,51,72,0.020680872902045396
80702,0.34426283863600965,28,6,0.914592604804074,51,73,1.0040564607440537e-05
80702,0.4591576930946142,28,6,0.9253735608099615,51,74,0.04777645151981545
80702,0.49049136763241036,28,7,0.4504358138997445,51,75,0.010988842824465333
80702,0.3180625384474981,28,18,0.9103566689349445,51,76,0.000414344394994213
80702,0.37946131337273026,28,29,0.9043537386573404,51,77,0.04018141671467471
80702,0.665576298529134,28,29,0.8310028650201959,51,78,0.0007823359737350125
80702,0.3361793534611948,28,8,0.9226581284040473,51,79,0.02346594248975067
80702,0.5333497223194564,28,4,0.9124662846950664,51,80,0.020181298408700858
80702,0.44154887281076516,28,0,0.9329820319641886,51,81,0.037308159652888494
80702,0.38951878053225397,28,0,0.9313922108729045,51,82,0.07493185520974904
80702,0.3586172093054521,28,11,0.9426132075119005,51,83,2.4656949294634415e-05
80702,0.34222357081823124,28,19,0.9252083992416996,51,84,0.002634358527557351
80702,0.6674780706734987,28,29,0.8559348480362409,51,85,0.025362755178289526
80702,0.38723414711543813,28,16,0.9321693172242035,51,86,0.005844859602664197
80702,0.6011163024491619,28,19,0.8553146143767845,51,87,0.0035486599864685965
80702,0.524139053806844,28,19,0.8972882763175034,51,88,0.06760448082868785
80702,0.4113254673758987,28,17,0.9069014754030188,51,89,0.001182417049274419
80702,0.37583376859572176,28,14,0.9377740630722706,51,90,0.04750234141211556
80702,0.3447263511802718,28,19,0.9275606637651164,51,91,0.03720086830811024
80702,0.6040669828302826,22,26,0.9346879316156518,52,53,0.08230105307353995
80702,0.5573828436740269,22,4,0.9234792558299998,52,54,0.2845083291991365
80702,0.591040395860557,22,0,0.9422565491540555,52,55,0.07471660267949662
80702,0.6162775548622939,22,18,0.9338935780029655,52,56,0.027670796459753604
80702,0.62649560949739,22,18,0.9361519625741316,52,57,0.08600703266317948
80702,0.6589151560377192,22,22,0.9409477369007909,52,58,0.1101269986027849
80702,0.5973892877942157,22,24,0.9394959682177859,52,59,0.10437094982485132
80702,0.6243341109256689,22,8,0.940876460877934,52,60,0.06559623542782035
80702,0.6525626045577974,22,6,0.941751668237572,52,61,0.2774434363483577
80702,0.5978455862115133,22,8,0.9307275744437532,52,62,0.12842721622801012
80702,0.555618300091553,22,24,0.9298075347516396,52,63,0.09244228517975304
80702,0.6453929590688207,22,6,0.9360021417299405,52,64,0.11605196307357739
80702,0.5785826325001042,22,2,0.941148073081703,52,65,0.09573519103104014
80702,0.6011262661755855,22,9,0.9304517970682107,52,66,0.08749304765390621
80702,0.5376398718418894,22,7,0.43472199594637717,52,67,0.04930061204425344
80702,0.6178318117534107,22,0,0.9438138566877272,52,68,0.050971489450431645
80702,0.6491207105090915,22,28,0.940300126799013,52,69,0.14304136251208255
80702,0.5694079815645299,22,4,0.9184961225962511,52,70,0.14182670466128083
80702,0.6144711951523639,22,2,0.9412211335578582,52,71,0.09834569851153203
80702,0.5802722513970854,22,29,0.9242496750419504,52,72,0.22247559131948308
80702,0.6211561245459309,22,6,0.9218026606194061,52,73,0.137872837544765
80702,0.5994284140908052,22,6,0.934669527377203,52,74,0.10942920068325834
80702,0.5466796004262066,22,7,0.4631703798237743,52,75,0.09864642838372768
80702,0.6248501833099984,22,18,0.9181135991852635,52,76,0.09688863153717554
80702,0.5922298769757427,22,29,0.9143022039580233,52,77,0.048771128155372816
