seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04257425742574258, ""dependency_coverage"": 0.20634920634920634, ""false_safe"": false, ""global_regression"": 0.000987521605566144, ""local_pass"": false, ""local_regression"": 0.004217908252030611, ""new_gain_fraction"": 0.1505642533302307, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 46, ""touched_experts"": [11, 31]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02084343189529811, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.18657857179641724, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 46, ""touched_experts"": []}]",0.0,0.18657857179641724,True,True,False,True,True,0.0,46,42,0.26976689567024703,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04168686379059622, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 2.7458016120363027e-05, ""local_pass"": true, ""local_regression"": 0.00021920846484135836, ""new_gain_fraction"": 0.07740892469882965, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 18, ""touched_experts"": [1, 11]}]",2.7458016120363027e-05,0.07740892469882965,True,True,False,False,False,0.0,18,43,0.1686709907747232,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04168686379059622, ""dependency_coverage"": 0.031746031746031744, ""false_safe"": false, ""global_regression"": 0.00015895570686552674, ""local_pass"": false, ""local_regression"": 0.005874441470950842, ""new_gain_fraction"": 0.132940873503685, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": [16, 27]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.020417853751187084, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.05109240487217903, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": []}]",0.0,0.05109240487217903,True,True,False,True,True,0.0,59,44,0.09385074928781505,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04083570750237417, ""dependency_coverage"": 0.015873015873015872, ""false_safe"": false, ""global_regression"": 4.3607986299321055e-05, ""local_pass"": false, ""local_regression"": 0.0025078842882066965, ""new_gain_fraction"": 0.09314995259046555, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 31, ""touched_experts"": [7, 19]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.020009306654257795, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.24866053462028503, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 31, ""touched_experts"": []}]",0.0,0.24866053462028503,True,True,False,True,True,0.0,31,45,0.07671803002964783,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04001861330851559, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": -2.2883876226842403e-05, ""local_pass"": true, ""local_regression"": -0.00039897154783830047, ""new_gain_fraction"": 0.13977749645709991, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": [10, 18]}]",-2.2883876226842403e-05,0.13977749645709991,True,True,False,False,False,0.0,57,46,0.10351067680057907,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04001861330851559, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": -4.0978244214784354e-05, ""local_pass"": true, ""local_regression"": -0.0002856678329408169, ""new_gain_fraction"": 0.05848059430718422, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 37, ""touched_experts"": [5, 21]}]",-4.0978244214784354e-05,0.05848059430718422,True,True,False,False,False,0.0,37,47,0.1987487720386743,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""private"", ""candidate_state_fraction"": 0.020009306654257795, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 1.0894285440444946, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 49, ""touched_experts"": []}]",0.0,1.0894285440444946,True,True,False,False,False,0.0,49,48,0.020009306654257795,True
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04001861330851559, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.00023038568906486034, ""local_pass"": false, ""local_regression"": 0.003453562967479229, ""new_gain_fraction"": 0.2830529510974884, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 53, ""touched_experts"": [18, 28]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.019616788321167884, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.08658721297979355, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 53, ""touched_experts"": []}]",0.0,0.08658721297979355,True,True,False,True,True,0.0,53,49,0.13900048099476284,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03923357664233577, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.0013308193301782012, ""local_pass"": false, ""local_regression"": 0.008219375275075436, ""new_gain_fraction"": 0.5089016556739807, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": [9, 18]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.01923937360178971, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.3987082242965698, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": []}]",0.0,0.3987082242965698,True,True,False,True,True,0.0,45,50,0.23307612484730006,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03847874720357942, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 9.616355964681134e-05, ""local_pass"": true, ""local_regression"": 0.0005608153878711164, ""new_gain_fraction"": 0.26130378246307373, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 50, ""touched_experts"": [0, 29]}]",9.616355964681134e-05,0.26130378246307373,True,True,False,False,False,0.0,50,51,0.213081921806754,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""private"", ""candidate_state_fraction"": 0.01923937360178971, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 1.04131019115448, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 23, ""touched_experts"": []}]",0.0,1.04131019115448,True,True,False,False,False,0.0,23,52,0.01923937360178971,True
80413,local_tx_growth,1,"[{""candidate_kind"": ""private"", ""candidate_state_fraction"": 0.01923937360178971, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.09905274957418442, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": []}]",0.0,0.09905274957418442,True,True,False,False,False,0.0,61,53,0.01923937360178971,True
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03847874720357942, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 6.963999476283789e-05, ""local_pass"": true, ""local_regression"": 0.000668790249619633, ""new_gain_fraction"": 0.3584884703159332, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 28, ""touched_experts"": [13, 29]}]",6.963999476283789e-05,0.3584884703159332,True,True,False,False,False,0.0,28,54,0.13371684244167464,False
80413,local_tx_growth,1,"[{""candidate_kind"": ""private"", ""candidate_state_fraction"": 0.01923937360178971, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": false, ""local_regression"": 0.0, ""new_gain_fraction"": 0.01457469817250967, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": []}]",0.0,0.0,False,False,False,False,False,0.0,35,55,0.01923937360178971,True
80413,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03847874720357942, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 9.357255476061255e-05, ""local_pass"": true, ""local_regression"": 0.001201978069730103, ""new_gain_fraction"": 0.22562775015830994, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": [8, 26]}]",9.357255476061255e-05,0.22562775015830994,True,True,False,False,False,0.0,22,56,0.11784382656865877,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03847874720357942, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.00036782430834136903, ""local_pass"": false, ""local_regression"": 0.005389046389609575, ""new_gain_fraction"": 0.22676071524620056, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": [10, 18]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.01887620719929763, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": false, ""local_regression"": 0.0, ""new_gain_fraction"": -0.04468529298901558, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": []}]",0.0,0.0,False,False,False,True,False,0.0,57,57,0.12084701789494053,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03847874720357942, ""dependency_coverage"": 0.2222222222222222, ""false_safe"": false, ""global_regression"": 0.00042918810504488647, ""local_pass"": false, ""local_regression"": 0.0018068255158141255, ""new_gain_fraction"": -0.004748911131173372, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": [8, 31]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.01887620719929763, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.08964505791664124, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": []}]",0.0,0.08964505791664124,True,True,False,True,True,0.0,58,58,0.27957717662509923,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03775241439859526, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0005500003462657332, ""local_pass"": false, ""local_regression"": 0.00540261622518301, ""new_gain_fraction"": 0.08652542531490326, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 32, ""touched_experts"": [5, 30]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.01852649719948298, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.2984687089920044, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 32, ""touched_experts"": []}]",0.0,0.2984687089920044,True,True,False,True,True,0.0,32,59,0.15151700683617347,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03705299439896596, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.0001045559547492303, ""local_pass"": false, ""local_regression"": 0.0020051277242600918, ""new_gain_fraction"": 0.393716037273407, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": [6, 28]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.018189509306260575, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 1.0103883743286133, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": []}]",0.0,1.0103883743286133,True,True,False,True,True,0.0,38,60,0.10286155132427416,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03637901861252115, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0009469964425079525, ""local_pass"": false, ""local_regression"": 0.006899428553879261, ""new_gain_fraction"": 0.6853907108306885, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": [3, 29]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.017864561695056087, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.5904726386070251, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": []}]",0.0,0.5904726386070251,True,True,False,True,True,0.0,44,61,0.18122770729170423,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03572912339011217, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0005402437527664006, ""local_pass"": false, ""local_regression"": 0.0038096399512141943, ""new_gain_fraction"": 0.38849321007728577, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 60, ""touched_experts"": [5, 8]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.017551020408163264, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.28530165553092957, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 60, ""touched_experts"": []}]",0.0,0.28530165553092957,True,True,False,True,True,0.0,60,62,0.19613728665541827,False
80413,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.03510204081632653, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0007305086473934352, ""local_pass"": false, ""local_regression"": 0.004329160787165165, ""new_gain_fraction"": 0.5244650840759277, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": [19, 31]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.017248295226634576, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.6023193597793579, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": []}]",0.0,0.6023193597793579,True,True,False,True,True,0.0,41,63,0.21108049477311983,False
