seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74203,297.0,0.875,True,0.016772378236055374,0.13727961480617523,0.019887562841176987,0.01759522780776024,62,0.11733786016702652,,0.13857029378414154,0.000963619648585486,0.0010902213398367167,,297.0,False,0.13569191098213196,0.9594345688819885,1.1313813924789429,15,0.3198314905166626,inferred_address,297.0,0.0007313675596378744
74203,297.0,,True,,0.13736388087272644,0.019887562841176987,0.017598433420062065,62,0.11734118312597275,,0.13884605467319489,0.000963619648585486,0.0010902213398367167,,297.0,False,0.13610686361789703,0.9594345688819885,1.1313813924789429,15,0.3199208676815033,oracle_address,297.0,0.0007315008551813662
74203,297.0,0.875,True,0.053509265184402466,0.3367336690425873,0.019887562841176987,0.0,62,0.4710157811641693,,0.3293464183807373,0.000963619648585486,0.0010902213398367167,,297.0,False,0.4050637185573578,0.9594345688819885,1.1313813924789429,15,1.0053913593292236,permuted_address,470.0,0.005263105966150761
74203,,,,,0.23204606771469116,0.019887562841176987,0.0001670178899075836,62,0.20834901928901672,,0.16748252511024475,,,0.029903259128332138,,False,0.24851863086223602,,,15,0.8989402055740356,global_write,,5.3530333389062434e-05
74203,,,,,0.8349096179008484,0.019887562841176987,2.4736094928812236e-05,62,0.8457600474357605,,0.7986745834350586,,,0.12098382413387299,,False,0.8173859715461731,,,15,0.9784968495368958,dense,,0.00017102336278185248
74203,,,,,0.6326435208320618,0.019887562841176987,2.177490898702672e-07,62,0.6858179569244385,,0.5985441207885742,,,0.09804008901119232,,False,0.6705326437950134,,,15,0.9994734525680542,moe,,7.572501914410168e-08
74203,190.0,1.0,True,0.01731072925031185,0.13420651853084564,0.01959073916077614,0.027968863025307655,63,0.09333238750696182,15.0,0.13477975130081177,0.005226766268683952,0.005825207568705082,,190.0,False,0.13561108708381653,0.9081543684005737,1.1144955158233643,33,0.1992584615945816,inferred_address,190.0,0.0028840508311986923
74203,190.0,,True,,0.1342087984085083,0.01959073916077614,0.027965612709522247,63,0.09333248436450958,15.0,0.13482658565044403,0.005226766268683952,0.005825207568705082,,190.0,False,0.13613831996917725,0.9081543684005737,1.1144955158233643,33,0.1992449015378952,oracle_address,190.0,0.0028837164863944054
74203,190.0,1.0,True,0.03611838072538376,0.3625703454017639,0.01959073916077614,0.0,63,0.38303518295288086,15.0,0.31086239218711853,0.005226766268683952,0.005825207568705082,,190.0,False,0.40655142068862915,0.9081543684005737,1.1144955158233643,33,1.0193318128585815,permuted_address,363.0,0.002458566566929221
74203,,,,,0.23123696446418762,0.01959073916077614,0.000966300955042243,63,0.26027852296829224,15.0,0.16608481109142303,,,0.04862569272518158,,False,0.2481653243303299,,,33,0.7923704385757446,global_write,,0.00015857393736951053
74203,,,,,0.805431067943573,0.01959073916077614,7.11303437128663e-05,63,0.7194787859916687,15.0,0.8099469542503357,,,0.13360123336315155,,False,0.817081093788147,,,33,0.9711465239524841,dense,,0.00034265537397004664
74203,,,,,0.6447573900222778,0.01959073916077614,6.694357921332994e-07,63,0.6390299201011658,15.0,0.6164395213127136,,,0.11853769421577454,,False,0.6705399751663208,,,33,0.9990844130516052,moe,,1.377099039245877e-07
74203,632.0,1.0,True,0.01979929953813553,0.14223606884479523,0.01847551204264164,0.02410297840833664,64,0.0836528018116951,,0.14095644652843475,0.0006262146453383678,0.0006581837660633028,,632.0,True,0.13523592054843903,0.9324249029159546,1.051051378250122,442,0.3910418152809143,inferred_address,632.0,0.00029066187562420964
74203,632.0,,True,,0.1423216164112091,0.01847551204264164,0.023960355669260025,64,0.084882453083992,,0.14197641611099243,0.0006262146453383678,0.0006581837660633028,,632.0,True,0.13572540879249573,0.9324249029159546,1.051051378250122,442,0.37894564867019653,oracle_address,632.0,0.0002889419556595385
74203,632.0,1.0,True,0.033672917634248734,0.4207999110221863,0.01847551204264164,0.003273206762969494,64,0.30599233508110046,,0.3198402523994446,0.0006262146453383678,0.0006581837660633028,,632.0,True,0.4091496765613556,0.9324249029159546,1.051051378250122,442,1.0143122673034668,permuted_address,805.0,0.0037094533909112215
74203,,,,,0.27769041061401367,0.01847551204264164,0.0011613364331424236,64,0.21318013966083527,,0.16944068670272827,,,0.05084540694952011,,True,0.24903415143489838,,,442,0.8390242457389832,global_write,,0.00018162894411943853
74203,,,,,0.8255802392959595,0.01847551204264164,7.761295273667201e-05,64,0.8727595806121826,,0.8159729838371277,,,0.20678672194480896,,True,0.8166919946670532,,,442,0.979132890701294,dense,,0.00033694965532049537
74203,,,,,0.6884788870811462,0.01847551204264164,8.586607691540848e-07,64,0.8398191332817078,,0.6094710826873779,,,0.19879630208015442,,True,0.6710370779037476,,,442,0.9997983574867249,moe,,1.9402091311349068e-07
74203,747.0,1.0,True,0.013034600764513016,0.1154768094420433,0.018782123923301697,0.013119337148964405,65,0.08617568761110306,,0.13668528199195862,0.0,0.0,,747.0,False,0.13498027622699738,0.9455100893974304,1.068494200706482,209,0.10731922090053558,inferred_address,747.0,0.0
74203,747.0,,True,,0.11628866195678711,0.018782123923301697,0.013102428987622261,65,0.08680148422718048,,0.13660112023353577,0.0,0.0,,747.0,False,0.13549254834651947,0.9455100893974304,1.068494200706482,209,0.11293548345565796,oracle_address,747.0,0.0
74203,747.0,1.0,True,0.028855890035629272,0.325881689786911,0.018782123923301697,0.0,65,0.31219130754470825,,0.3231056034564972,0.0,0.0,,747.0,False,0.4100538492202759,0.9455100893974304,1.068494200706482,209,1.007261872291565,permuted_address,920.0,0.009948725812137127
74203,,,,,0.2196410596370697,0.018782123923301697,0.0002885693684220314,65,0.19253744184970856,,0.16952958703041077,,,0.02927178516983986,,False,0.2488050013780594,,,209,0.8457493782043457,global_write,,7.524943066528067e-05
74203,,,,,0.8625263571739197,0.018782123923301697,2.2223934138310142e-05,65,0.8067172765731812,,0.7929078936576843,,,0.12210804969072342,,False,0.8164523243904114,,,209,0.9782176613807678,dense,,0.00015788039308972657
74203,,,,,0.6621259450912476,0.018782123923301697,2.6805435027199565e-07,65,0.6489508748054504,,0.6062541604042053,,,0.09816718101501465,,False,0.6702569723129272,,,209,0.9993903040885925,moe,,7.286998737754402e-08
74203,567.0,1.0,False,0.018689898774027824,0.1382838636636734,0.019453799352049828,0.02139589563012123,66,0.1217096745967865,,0.13824845850467682,0.0009732143779216486,0.0010770611697807908,,907.0,False,0.13520777225494385,0.9386312365531921,1.1067049503326416,155,0.16182859241962433,inferred_address,567.0,0.0009272784227505326
74203,907.0,,True,,0.13978999853134155,0.019453799352049828,0.021048063412308693,66,0.12461576610803604,,0.13824933767318726,0.0009199156068829242,0.0010180751560255885,,907.0,False,0.13575991988182068,0.9581519961357117,1.1067049503326416,155,0.1715436726808548,oracle_address,907.0,0.0009625343373045325
74203,567.0,1.0,False,0.029126107692718506,0.35140860080718994,0.019453799352049828,0.0,66,0.3470187187194824,,0.3471512794494629,0.0009732143779216486,0.0010770611697807908,,907.0,False,0.4121807813644409,0.9386312365531921,1.1067049503326416,155,1.0203710794448853,permuted_address,740.0,0.01140937302261591
74203,,,,,0.24258965253829956,0.019453799352049828,0.0005771139985881746,66,0.2547566592693329,,0.17470566928386688,,,0.03936608135700226,,False,0.24958130717277527,,,155,0.8282569646835327,global_write,,9.199675696436316e-05
74203,,,,,0.8436797857284546,0.019453799352049828,2.7322068490320817e-05,66,0.8028831481933594,,0.8127725124359131,,,0.12339212000370026,,False,0.8164481520652771,,,155,0.972859263420105,dense,,0.00013134159962646663
74203,,,,,0.6717571020126343,0.019453799352049828,3.632860625657486e-07,66,0.7111554741859436,,0.6153171062469482,,,0.10921724140644073,,False,0.6693691611289978,,,155,0.9998441934585571,moe,,7.362633169805122e-08
74203,931.0,0.875,True,0.018097858875989914,0.13126984238624573,0.019756877794861794,0.030177656561136246,67,0.08880181610584259,155.0,0.1364547163248062,0.002854431382479437,0.0032082293182611465,,931.0,False,0.135515034198761,0.8943353295326233,1.1239469051361084,425,0.10404655337333679,inferred_address,931.0,0.001790572190657258
74203,931.0,,True,,0.13238197565078735,0.019756877794861794,0.029429076239466667,67,0.09118865430355072,155.0,0.13604572415351868,0.002854431382479437,0.0032082293182611465,,931.0,False,0.13601237535476685,0.8943353295326233,1.1239469051361084,425,0.10870962589979172,oracle_address,931.0,0.0017461555544286966
74203,567.0,1.0,False,0.04300498217344284,0.3564990758895874,0.019756877794861794,0.0,67,0.361337274312973,155.0,0.3321073055267334,0.0035730200505655813,0.004015884827822447,,931.0,False,0.41370832920074463,0.0001517971104476601,1.1239469051361084,425,1.0099492073059082,permuted_address,740.0,0.010145163163542747
74203,,,,,0.23126710951328278,0.019756877794861794,0.0012798802927136421,67,0.2464737743139267,155.0,0.17065969109535217,,,0.050654973834753036,,False,0.2494947910308838,,,425,0.7982825636863708,global_write,,0.00014993366494309157
74203,,,,,0.8237559199333191,0.019756877794861794,7.452534191543236e-05,67,1.0014088153839111,155.0,0.8060659766197205,,,0.20430490374565125,,False,0.8172636032104492,,,425,0.9692010879516602,dense,,0.0002305240195710212
74203,,,,,0.662979006767273,0.019756877794861794,6.83333155393484e-07,67,0.8366999626159668,155.0,0.6079978346824646,,,0.17054013907909393,,False,0.6694251894950867,,,425,0.9992586970329285,moe,,1.3709410495721386e-07
74203,880.0,1.0,True,0.019771810621023178,0.1280159205198288,0.01940147764980793,0.02311324141919613,68,0.11163195967674255,,0.13331373035907745,0.0008748594002379643,0.0009656071779318154,,880.0,False,0.13597100973129272,0.9698013067245483,1.1037284135818481,207,0.16342267394065857,inferred_address,880.0,0.000651586044114083
74203,880.0,,True,,0.12833692133426666,0.01940147764980793,0.02291056700050831,68,0.11309027671813965,,0.13339951634407043,0.0008748594002379643,0.0009656071779318154,,880.0,False,0.13649098575115204,0.9698013067245483,1.1037284135818481,207,0.16617745161056519,oracle_address,880.0,0.000645872438326478
74203,880.0,1.0,True,0.04620685428380966,0.3523184061050415,0.01940147764980793,0.0,68,0.43603023886680603,,0.32453298568725586,0.0008748594002379643,0.0009656071779318154,,880.0,False,0.4162663519382477,0.9698013067245483,1.1037284135818481,207,1.0260599851608276,permuted_address,29.0,0.01872948370873928
74203,,,,,0.22650961577892303,0.01940147764980793,0.0006640637875534594,68,0.20447629690170288,,0.1663201004266739,,,0.036457035690546036,,False,0.249686598777771,,,207,0.7790573835372925,global_write,,9.104915807256475e-05
74203,,,,,0.8502842783927917,0.01940147764980793,4.910447751171887e-05,68,0.7519035935401917,,0.7972261309623718,,,0.13330458104610443,,False,0.8184329867362976,,,207,0.9749607443809509,dense,,0.00025144778192043304
74203,,,,,0.6525351405143738,0.01940147764980793,3.154434864427458e-07,68,0.5793123841285706,,0.611693799495697,,,0.10261602699756622,,False,0.6695911288261414,,,207,1.0033491849899292,moe,,8.089015324230786e-08
74203,864.0,0.875,True,0.019739070907235146,0.14800508320331573,0.019077599048614502,0.025166749954223633,69,0.11134657263755798,,0.13548964262008667,0.0,0.0,,864.0,True,0.13642661273479462,0.9592423439025879,1.085303544998169,470,0.27193355560302734,inferred_address,864.0,0.0
74203,864.0,,True,,0.1481892317533493,0.019077599048614502,0.025443920865654945,69,0.11111671477556229,,0.13526089489459991,0.0,0.0,,864.0,True,0.1369113177061081,0.9592423439025879,1.085303544998169,470,0.2796474099159241,oracle_address,864.0,0.0
74203,428.0,0.75,False,0.03869567811489105,0.47561711072921753,0.019077599048614502,0.0,69,0.4534119665622711,,0.33605557680130005,0.0,0.0,,864.0,True,0.4256207048892975,0.9526065587997437,1.085303544998169,470,1.0106279850006104,permuted_address,601.0,0.04902617260813713
74203,,,,,0.29014116525650024,0.019077599048614502,0.0009653086308389902,69,0.2417120486497879,,0.1687505841255188,,,0.04317483305931091,,True,0.2507607340812683,,,470,0.8341096043586731,global_write,,0.00012323980627115816
74203,,,,,0.886925220489502,0.019077599048614502,4.3326384911779314e-05,69,0.864569365978241,,0.797910749912262,,,0.15340399742126465,,True,0.8189926743507385,,,470,0.9870175719261169,dense,,0.00016288833285216242
74203,,,,,0.7179697751998901,0.019077599048614502,4.7280519765990903e-07,69,0.6711940765380859,,0.6034193634986877,,,0.1190006285905838,,True,0.6701492071151733,,,470,1.0019127130508423,moe,,1.0787670845502362e-07
74203,872.0,1.0,True,0.01881280541419983,0.12980279326438904,0.020264703780412674,0.02396153286099434,70,0.11798471957445145,,0.13970604538917542,0.0009638414394044523,0.0011111516505479813,,872.0,False,0.13644671440124512,0.9183928370475769,1.152836561203003,480,0.16523176431655884,inferred_address,872.0,0.000508517085108906
74203,872.0,,True,,0.1292891502380371,0.020264703780412674,0.02396058291196823,70,0.11801423877477646,,0.14037591218948364,0.0009638414394044523,0.0011111516505479813,,872.0,False,0.1368839144706726,0.9183928370475769,1.152836561203003,480,0.16498051583766937,oracle_address,872.0,0.0005084967706352472
74203,872.0,1.0,True,0.028060544282197952,0.38882216811180115,0.020264703780412674,0.0,70,0.3443325161933899,,0.31531327962875366,0.0009638414394044523,0.0011111516505479813,,872.0,False,0.42734816670417786,0.9183928370475769,1.152836561203003,480,0.9967671632766724,permuted_address,21.0,0.001171173295006156
74203,,,,,0.23608168959617615,0.020264703780412674,0.0005493008065968752,70,0.2734212875366211,,0.1725994348526001,,,0.04383661597967148,,False,0.2501518726348877,,,480,0.8112609386444092,global_write,,9.298639633925632e-05
74203,,,,,0.7911494374275208,0.020264703780412674,3.678781649796292e-05,70,0.7176519632339478,,0.8041165471076965,,,0.1145271360874176,,False,0.8187441825866699,,,480,0.9781415462493896,dense,,0.00027242471696808934
74203,,,,,0.6416738629341125,0.020264703780412674,6.451986109823338e-07,70,0.633813738822937,,0.6070247888565063,,,0.10107336938381195,,False,0.6684423089027405,,,480,0.9996103644371033,moe,,8.941559315189807e-08
74203,640.0,1.0,True,0.015322755090892315,0.13137219846248627,0.01886172592639923,0.025422360748052597,71,0.08435986191034317,480.0,0.1364671140909195,0.0024966800134560343,0.0026789940893650055,,640.0,False,0.1364818662405014,0.9056658148765564,1.0730226039886475,483,0.1271253228187561,inferred_address,640.0,0.0014274605782702565
74203,640.0,,True,,0.13023926317691803,0.01886172592639923,0.025423064827919006,71,0.08431398868560791,480.0,0.13686755299568176,0.0024966800134560343,0.0026789940893650055,,640.0,False,0.13694024085998535,0.9056658148765564,1.0730226039886475,483,0.12713700532913208,oracle_address,640.0,0.0014275001594796777
74203,640.0,1.0,True,0.0371299646794796,0.3566529452800751,0.01886172592639923,0.0,71,0.35448384284973145,480.0,0.3243809640407562,0.0024966800134560343,0.0026789940893650055,,640.0,False,0.4261570870876312,0.9056658148765564,1.0730226039886475,483,1.0,permuted_address,813.0,0.0
74203,,,,,0.2253490388393402,0.01886172592639923,0.000642746570520103,71,0.22769856452941895,480.0,0.1732880026102066,,,0.04164143279194832,,False,0.2502787709236145,,,483,0.8129205703735352,global_write,,0.00013887636305298656
74203,,,,,0.8267933130264282,0.01886172592639923,5.2305626013549045e-05,71,0.7623775601387024,480.0,0.800451397895813,,,0.13862085342407227,,False,0.8200867176055908,,,483,0.9654719233512878,dense,,0.0003970952529925853
74203,,,,,0.6711711287498474,0.01886172592639923,4.2621451257218723e-07,71,0.674034595489502,480.0,0.6085957884788513,,,0.12244176864624023,,False,0.6705242991447449,,,483,0.9992339611053467,moe,,8.954103236646915e-08
74203,150.0,1.0,True,0.015834450721740723,0.14593656361103058,0.020152714103460312,0.02001526765525341,72,0.09268103539943695,,0.1369021236896515,0.004185616207009925,0.00479866424575448,,150.0,False,0.13670381903648376,0.9004464149475098,1.1464654207229614,157,0.16107313334941864,inferred_address,150.0,0.001840854180045426
74203,150.0,,True,,0.14574255049228668,0.020152714103460312,0.020013932138681412,72,0.09268227964639664,,0.13685564696788788,0.004185616207009925,0.00479866424575448,,150.0,False,0.13717308640480042,0.9004464149475098,1.1464654207229614,157,0.1610621064901352,oracle_address,150.0,0.0018407312454655766
74203,150.0,1.0,True,0.03171559423208237,0.3760114014148712,0.020152714103460312,0.0,72,0.3625100553035736,,0.33045223355293274,0.004185616207009925,0.00479866424575448,,150.0,False,0.4271472692489624,0.9004464149475098,1.1464654207229614,157,1.008512020111084,permuted_address,323.0,0.006763818673789501
